Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
1929,50.0,7689,IR1,Mitchel,SFoyer,5,37,37,MetalSd,MetalSd,None,0.0,3,CBlock,4,3,6,4,796,3,4,0,0,Detchd,11.0,1,1.0,336.0,1928.0,796.0,1.5,138
1930,62.0,7706,Reg,Mitchel,SLvl,6,16,13,HdBoard,HdBoard,None,0.0,3,CBlock,4,3,3,5,1091,3,5,0,0,Attchd,16.0,3,1.0,429.0,1904.0,384.0,1.5,280
1931,70.0,7669,Reg,Mitchel,SFoyer,5,17,16,HdBoard,Wd Shng,None,0.0,3,PConc,4,3,6,3,883,3,5,1,2,Detchd,11.0,1,2.0,698.0,2409.0,828.0,2.0,132
1932,62.0,10429,Reg,Mitchel,2Story,5,17,17,HdBoard,Wd Shng,None,0.0,3,PConc,4,1,5,3,1287,3,6,0,0,Detchd,8.0,1,2.0,440.0,2351.0,330.0,1.5,150
1933,70.0,10457,IR1,Mitchel,2Story,5,40,40,VinylSd,VinylSd,BrkFace,178.0,4,CBlock,3,4,4,5,1632,3,7,1,3,Attchd,40.0,2,2.0,898.0,3314.0,784.0,1.5,541
1934,72.0,8702,IR1,Gilbert,2Story,6,11,10,VinylSd,VinylSd,None,0.0,3,PConc,3,1,4,5,1604,3,7,1,3,Attchd,11.0,3,2.0,470.0,3000.0,706.0,2.5,36
1935,65.0,8139,Reg,Gilbert,2Story,6,13,12,VinylSd,VinylSd,BrkFace,119.0,3,PConc,4,1,5,4,1470,3,7,1,3,BuiltIn,13.0,3,2.0,420.0,2570.0,476.0,2.5,241
1936,59.0,9535,IR1,Gilbert,2Story,6,10,10,VinylSd,VinylSd,None,0.0,3,PConc,4,4,6,5,1604,3,7,0,0,Attchd,10.0,3,2.0,472.0,3002.0,851.0,2.5,182
1937,67.0,15038,IR2,Gilbert,2Story,6,12,12,HdBoard,HdBoard,None,0.0,3,PConc,4,1,3,4,1636,3,7,1,3,Attchd,12.0,3,2.0,386.0,2938.0,138.0,2.5,252
1938,53.0,14137,IR1,Gilbert,1Story,5,12,11,HdBoard,HdBoard,None,0.0,4,PConc,4,1,6,4,1384,4,7,0,0,Attchd,12.0,1,2.0,404.0,3136.0,450.0,3.0,39
1939,45.0,6264,IR1,StoneBr,1Story,8,11,11,CemntBd,CmentBd,None,0.0,4,PConc,5,2,6,5,1682,4,6,1,3,Attchd,11.0,3,2.0,528.0,3874.0,656.0,2.5,0
1940,39.0,5070,IR1,StoneBr,1Story,8,16,16,HdBoard,HdBoard,None,0.0,4,PConc,4,2,1,5,1280,4,5,0,0,Attchd,16.0,2,2.0,506.0,3066.0,0.0,2.0,226
1941,73.0,11184,IR1,Gilbert,2Story,6,10,10,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,4,1633,3,7,1,3,Attchd,10.0,3,2.0,460.0,3025.0,0.0,2.5,39
1942,67.0,14067,Reg,Gilbert,2Story,6,17,17,HdBoard,HdBoard,BrkFace,194.0,3,PConc,4,1,5,4,1709,4,7,0,0,Attchd,17.0,3,2.0,416.0,2961.0,504.0,3.5,40
1943,65.0,5950,IR1,StoneBr,1Story,8,19,19,HdBoard,HdBoard,None,0.0,4,PConc,4,4,6,4,1337,4,5,1,3,Attchd,19.0,2,2.0,462.0,3136.0,319.0,3.0,227
1944,101.0,13543,IR1,StoneBr,2Story,8,3,3,VinylSd,VinylSd,Stone,130.0,4,PConc,5,4,6,5,2500,5,9,1,4,BuiltIn,3.0,3,3.0,683.0,4351.0,16.0,3.5,224
1945,53.0,15401,IR1,StoneBr,1Story,9,4,4,VinylSd,VinylSd,BrkFace,296.0,5,PConc,5,4,6,5,1884,5,7,1,4,Attchd,4.0,3,3.0,670.0,4438.0,1337.0,3.0,290
1946,67.0,31220,IR1,Gilbert,1Story,6,56,56,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,3,1474,3,7,2,4,Attchd,56.0,1,2.0,495.0,3601.0,0.0,1.0,144
1947,60.0,8118,Reg,StoneBr,1Story,9,1,1,MetalSd,MetalSd,BrkFace,178.0,5,PConc,5,4,6,5,1710,5,6,1,4,Attchd,1.0,2,2.0,557.0,3977.0,1034.0,3.0,204
1948,67.0,47280,IR1,Gilbert,1Story,6,58,58,AsbShng,AsbShng,BrkFace,44.0,3,CBlock,3,1,1,4,1488,3,6,1,3,Attchd,58.0,2,2.0,738.0,3714.0,0.0,2.5,180
1949,63.0,12680,IR1,NWAmes,1Story,7,20,20,Plywood,Wd Sdng,BrkFace,102.0,4,CBlock,4,2,6,5,1688,5,6,1,5,Attchd,20.0,2,2.0,528.0,3891.0,983.0,3.0,189
1950,67.0,10825,IR1,NWAmes,1Story,7,25,25,WdShing,Plywood,BrkFace,174.0,4,CBlock,4,2,6,3,1260,3,6,0,0,Attchd,25.0,1,2.0,598.0,3118.0,747.0,3.0,152
1951,56.0,18559,IR1,NWAmes,1Story,7,30,30,Plywood,Plywood,BrkFace,383.0,4,CBlock,4,1,6,3,2064,4,7,2,2,Attchd,30.0,3,2.0,550.0,4662.0,1392.0,3.0,200
1952,85.0,14450,Reg,NWAmes,1Story,7,29,29,Plywood,Plywood,BrkFace,194.0,4,CBlock,4,1,5,3,1782,4,6,1,3,Attchd,29.0,3,2.0,551.0,4115.0,1313.0,2.5,467
1953,90.0,13068,Reg,NWAmes,1Story,6,32,32,HdBoard,HdBoard,BrkFace,621.0,3,PConc,4,1,5,3,1211,4,6,1,1,Attchd,32.0,3,2.0,461.0,2883.0,938.0,3.0,174
1954,80.0,10400,Reg,NWAmes,2Story,7,28,20,HdBoard,HdBoard,BrkFace,280.0,3,CBlock,4,2,1,3,2044,3,7,1,3,Attchd,28.0,1,2.0,489.0,3271.0,0.0,2.5,101
1955,75.0,9743,Reg,NWAmes,2Story,5,39,39,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,4,4,1308,3,7,0,0,Detchd,39.0,1,2.0,484.0,2512.0,280.0,1.5,0
1956,67.0,12511,IR1,NWAmes,2Story,7,30,30,Plywood,Plywood,BrkFace,168.0,4,PConc,4,1,5,5,2840,4,8,2,4,Attchd,30.0,3,4.0,1314.0,5574.0,988.0,3.0,224
1957,80.0,10400,Reg,NWAmes,1Story,6,32,32,HdBoard,HdBoard,BrkFace,120.0,3,CBlock,3,1,1,3,1444,3,5,1,4,Attchd,32.0,1,2.0,473.0,3361.0,0.0,2.0,24
1958,67.0,14311,IR1,NWAmes,2Story,8,12,12,VinylSd,VinylSd,BrkFace,402.0,4,PConc,4,1,6,5,2340,4,9,1,4,Attchd,12.0,2,3.0,787.0,4363.0,1023.0,3.5,590
1959,60.0,9000,Reg,NAmes,2Story,5,34,34,VinylSd,VinylSd,None,0.0,3,CBlock,4,2,1,3,1792,3,8,0,0,Detchd,26.0,1,2.0,480.0,3168.0,0.0,3.0,45
1960,68.0,10295,Reg,NAmes,1Story,4,39,39,HdBoard,HdBoard,BrkFace,72.0,3,CBlock,4,2,3,3,936,3,4,0,0,Attchd,39.0,1,1.0,288.0,2160.0,252.0,1.0,16
1961,63.0,7560,Reg,NAmes,1Story,5,37,37,MetalSd,MetalSd,None,0.0,3,CBlock,4,1,3,3,864,3,5,0,0,Detchd,31.0,1,2.0,576.0,2304.0,732.0,2.0,0
1962,21.0,1680,Reg,BrDale,2Story,6,35,35,HdBoard,HdBoard,BrkFace,359.0,3,CBlock,3,1,2,3,987,3,5,0,0,Detchd,35.0,1,1.0,264.0,1734.0,458.0,2.0,52
1963,21.0,1890,Reg,BrDale,2Story,6,36,36,HdBoard,HdBoard,BrkFace,422.0,3,CBlock,3,1,2,4,987,3,5,0,0,Detchd,33.0,1,1.0,352.0,1822.0,483.0,1.5,411
1964,21.0,1680,Reg,BrDale,2Story,5,36,36,HdBoard,HdBoard,BrkFace,356.0,3,CBlock,3,1,3,3,1302,3,6,0,0,Detchd,36.0,1,1.0,264.0,2196.0,350.0,2.5,0
1965,24.0,2308,Reg,NPkVill,2Story,6,33,33,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,4,1456,3,7,0,0,Attchd,33.0,2,2.0,460.0,2771.0,580.0,2.5,0
1966,24.0,2529,Reg,NPkVill,1Story,7,31,31,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,2,1055,3,4,0,0,Attchd,31.0,1,2.0,440.0,2550.0,378.0,2.0,38
1967,98.0,12704,Reg,NridgHt,1Story,8,1,1,VinylSd,VinylSd,Stone,302.0,4,PConc,5,1,6,5,1582,4,7,0,0,Attchd,1.0,3,3.0,905.0,4069.0,1012.0,3.0,304
1968,105.0,13693,Reg,NridgHt,1Story,8,1,1,VinylSd,VinylSd,Stone,554.0,4,PConc,5,4,6,5,2464,5,9,1,5,Attchd,1.0,3,3.0,650.0,5532.0,2223.0,3.5,436
1969,104.0,14418,IR1,NridgHt,1Story,9,1,1,VinylSd,VinylSd,BrkFace,480.0,5,PConc,5,4,6,5,1950,5,7,1,4,Attchd,1.0,3,3.0,706.0,4606.0,1375.0,3.0,363
1970,108.0,13418,Reg,NridgHt,2Story,9,2,2,VinylSd,VinylSd,BrkFace,270.0,4,PConc,5,4,6,5,2748,5,9,1,4,BuiltIn,2.0,3,3.0,850.0,5448.0,1420.0,3.5,394
1971,96.0,12539,Reg,NridgHt,2Story,10,3,2,CemntBd,CmentBd,BrkFace,468.0,5,PConc,5,4,6,5,2790,5,10,1,5,BuiltIn,3.0,3,4.0,1150.0,5560.0,1082.0,3.5,422
1972,102.0,12151,IR1,NridgHt,2Story,9,3,3,CemntBd,CmentBd,BrkFace,368.0,4,PConc,5,3,6,5,2331,5,9,1,4,BuiltIn,3.0,3,3.0,1003.0,4748.0,1249.0,3.5,255
1973,74.0,8899,Reg,NridgHt,2Story,8,1,1,VinylSd,VinylSd,Stone,108.0,5,PConc,4,3,6,5,2088,4,10,1,4,BuiltIn,1.0,3,3.0,656.0,3692.0,40.0,2.5,124
1974,85.0,10574,IR1,NridgHt,2Story,8,4,4,VinylSd,VinylSd,Stone,126.0,4,PConc,5,1,6,5,2332,5,9,1,4,BuiltIn,4.0,3,3.0,756.0,4236.0,856.0,3.5,366
1975,106.0,12720,Reg,NridgHt,1Story,10,5,5,MetalSd,MetalSd,Stone,680.0,5,PConc,5,4,6,5,2470,5,7,2,4,Attchd,5.0,3,3.0,789.0,5794.0,2257.0,3.5,435
1976,92.0,10845,IR1,NridgHt,1Story,8,5,4,VinylSd,VinylSd,BrkFace,504.0,4,PConc,4,2,6,5,1575,4,7,1,3,Attchd,5.0,3,3.0,732.0,3910.0,1149.0,3.0,244
1977,130.0,16900,Reg,NridgHt,2Story,8,7,6,VinylSd,VinylSd,BrkFace,1110.0,4,PConc,5,2,6,5,2649,4,10,1,3,Attchd,7.0,3,3.0,746.0,4874.0,1075.0,3.5,60
1978,112.0,16451,IR1,NridgHt,2Story,8,5,5,VinylSd,VinylSd,BrkFace,221.0,4,PConc,5,4,1,5,2690,4,9,1,4,BuiltIn,5.0,3,3.0,795.0,5250.0,0.0,2.5,326
1979,58.0,10110,IR1,NridgHt,1Story,9,0,0,MetalSd,MetalSd,BrkFace,492.0,5,PConc,4,1,6,5,1866,5,7,1,4,Attchd,0.0,3,3.0,870.0,4594.0,372.0,3.0,48
1980,135.0,12304,IR3,NridgHt,1Story,7,3,3,VinylSd,VinylSd,Stone,144.0,4,PConc,4,1,6,5,1367,4,6,1,4,Attchd,3.0,2,2.0,484.0,3218.0,20.0,2.0,33
1981,89.0,8232,IR1,NridgHt,1Story,9,1,0,MetalSd,MetalSd,BrkFace,714.0,5,PConc,5,1,6,5,1800,5,6,1,4,Attchd,0.0,2,3.0,944.0,4544.0,1204.0,3.0,210
1982,48.0,6240,Reg,NridgHt,1Story,8,2,1,MetalSd,MetalSd,BrkFace,176.0,4,PConc,4,1,6,5,1342,4,6,1,4,Attchd,1.0,3,2.0,550.0,3234.0,846.0,3.0,35
1983,48.0,6240,Reg,NridgHt,1Story,8,2,1,MetalSd,MetalSd,BrkFace,196.0,4,PConc,4,1,6,5,1342,4,6,1,4,Attchd,1.0,2,2.0,550.0,3234.0,24.0,2.0,35
1984,36.0,2448,Reg,NridgHt,2Story,7,5,4,VinylSd,Wd Shng,Stone,106.0,4,PConc,4,1,1,5,1626,4,6,0,0,BuiltIn,5.0,2,2.0,474.0,2864.0,0.0,2.5,27
1985,67.0,3940,Reg,Blmngtn,1Story,7,5,5,VinylSd,VinylSd,BrkFace,143.0,4,PConc,4,4,6,5,1455,4,6,1,3,Attchd,5.0,3,3.0,644.0,3514.0,1073.0,3.0,320
1986,67.0,3940,Reg,Blmngtn,1Story,7,4,4,VinylSd,VinylSd,BrkFace,24.0,4,PConc,4,1,6,5,1576,4,7,1,3,Attchd,4.0,2,3.0,668.0,3637.0,1087.0,3.0,163
1987,53.0,3710,Reg,Blmngtn,1Story,7,1,0,WdShing,Wd Shng,BrkFace,20.0,4,PConc,4,4,1,5,1246,4,5,1,4,Attchd,1.0,3,2.0,428.0,2820.0,0.0,2.0,124
1988,80.0,9024,IR1,Gilbert,2Story,6,4,4,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1515,4,8,1,4,Attchd,4.0,3,2.0,393.0,2697.0,0.0,2.5,75
1989,67.0,8010,IR1,Gilbert,2Story,7,6,5,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1720,4,7,1,4,BuiltIn,6.0,3,2.0,400.0,2960.0,0.0,2.5,186
1990,67.0,8396,IR1,Gilbert,2Story,7,5,5,VinylSd,VinylSd,BrkFace,196.0,4,PConc,4,1,1,5,1986,4,9,1,4,BuiltIn,5.0,3,2.0,434.0,3267.0,0.0,2.5,168
1991,55.0,7301,IR1,NridgHt,1Story,7,1,0,VinylSd,VinylSd,Stone,176.0,4,PConc,4,1,6,5,1358,4,6,1,4,Attchd,0.0,2,2.0,484.0,3192.0,876.0,3.0,218
1992,71.0,8220,IR1,Gilbert,2Story,7,8,7,VinylSd,VinylSd,BrkFace,647.0,4,PConc,4,3,6,5,1892,3,8,1,3,Attchd,8.0,2,2.0,431.0,3305.0,544.0,2.5,108
1993,67.0,7750,Reg,Gilbert,2Story,7,6,6,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,4,1,1,5,1414,4,6,1,4,Attchd,6.0,3,2.0,403.0,2524.0,0.0,2.5,135
1994,41.0,12460,IR1,Gilbert,2Story,7,9,8,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,2322,3,8,1,3,BuiltIn,9.0,3,2.0,400.0,3759.0,870.0,2.5,188
1995,77.0,8390,IR1,Gilbert,2Story,7,9,9,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1651,3,7,1,3,BuiltIn,9.0,3,2.0,450.0,2932.0,0.0,2.5,103
1996,84.0,9660,Reg,NoRidge,2.5Unf,8,11,11,HdBoard,HdBoard,BrkFace,1290.0,4,PConc,4,1,1,5,2199,4,9,1,3,Attchd,11.0,3,2.0,516.0,3888.0,0.0,2.5,131
1997,67.0,11000,Reg,NoRidge,2Story,9,8,8,VinylSd,VinylSd,BrkFace,295.0,4,PConc,5,2,1,5,2172,5,8,1,3,BuiltIn,8.0,2,3.0,687.0,4378.0,0.0,2.5,315
1998,136.0,11675,IR1,NoRidge,1Story,8,10,10,VinylSd,VinylSd,BrkFace,495.0,4,PConc,4,3,6,5,2006,4,5,1,3,Attchd,10.0,3,3.0,938.0,4926.0,1660.0,3.0,177
1999,97.0,10990,IR1,NoRidge,2Story,7,12,11,VinylSd,VinylSd,None,0.0,4,PConc,5,1,6,5,2125,4,12,2,3,Attchd,12.0,2,2.0,576.0,3765.0,851.0,3.5,168
2000,67.0,11929,IR1,NoRidge,2Story,8,13,13,VinylSd,VinylSd,BrkFace,466.0,4,PConc,4,3,1,5,2501,4,9,1,3,Attchd,13.0,2,3.0,751.0,4494.0,0.0,2.5,279
2001,91.0,10010,Reg,NoRidge,2Story,7,15,14,VinylSd,VinylSd,BrkFace,320.0,4,PConc,4,3,4,5,2197,4,9,1,4,Attchd,15.0,3,3.0,783.0,4060.0,1080.0,3.5,484
2002,74.0,13253,IR1,Somerst,1Story,7,2,2,VinylSd,VinylSd,BrkFace,128.0,4,PConc,5,1,6,4,1578,4,7,1,4,Attchd,2.0,1,3.0,642.0,3798.0,1096.0,3.0,26
2003,73.0,9801,Reg,Somerst,2Story,8,1,1,VinylSd,VinylSd,Stone,156.0,4,PConc,4,3,1,5,1861,4,7,1,4,BuiltIn,1.0,2,3.0,851.0,4053.0,0.0,3.0,204
2004,80.0,9428,Reg,Somerst,2Story,8,1,0,VinylSd,VinylSd,Stone,310.0,4,PConc,4,3,6,5,1874,4,8,1,4,Attchd,1.0,3,3.0,880.0,3709.0,729.0,3.5,276
2005,87.0,10037,Reg,Somerst,1Story,8,2,1,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,5,1,6,5,1460,4,6,1,4,Attchd,2.0,3,2.0,480.0,3400.0,666.0,2.0,20
2006,72.0,8640,Reg,Somerst,1Story,8,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1372,4,6,0,0,Attchd,0.0,2,2.0,588.0,3323.0,24.0,2.0,305
2007,85.0,10625,Reg,Somerst,1Story,8,1,1,VinylSd,VinylSd,BrkFace,292.0,4,PConc,4,3,1,5,1660,4,7,1,4,Attchd,1.0,3,3.0,660.0,3980.0,0.0,2.0,253
2008,62.0,7500,Reg,Somerst,1Story,7,1,0,CemntBd,CmentBd,Stone,210.0,4,PConc,4,1,6,5,1218,4,6,0,0,Attchd,0.0,3,2.0,462.0,2898.0,902.0,3.0,336
2009,68.0,10110,Reg,SawyerW,2Story,6,5,5,VinylSd,VinylSd,None,0.0,4,PConc,4,2,6,5,1696,4,7,0,0,Attchd,5.0,2,2.0,542.0,3073.0,635.0,3.5,209
2010,67.0,12774,Reg,SawyerW,2Story,7,5,4,VinylSd,VinylSd,BrkFace,95.0,4,PConc,4,3,1,5,1663,4,8,0,0,Attchd,5.0,2,2.0,478.0,2976.0,0.0,2.5,236
2011,63.0,13072,Reg,SawyerW,1Story,6,3,2,VinylSd,VinylSd,BrkFace,126.0,3,PConc,4,1,6,5,1175,4,6,0,0,not present,29.0,0,0.0,0.0,2350.0,80.0,2.0,90
2012,81.0,9260,Reg,SawyerW,1Story,7,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,2,1,5,1162,4,6,0,0,Attchd,1.0,3,2.0,483.0,2807.0,0.0,2.0,32
2013,65.0,8453,IR1,SawyerW,2Story,6,13,13,VinylSd,VinylSd,BrkFace,38.0,4,PConc,4,1,6,5,1609,4,6,0,0,Attchd,13.0,2,2.0,525.0,2888.0,362.0,2.5,70
2014,50.0,8480,IR1,SawyerW,2Story,6,15,14,HdBoard,HdBoard,BrkFace,120.0,4,PConc,4,1,6,5,1680,4,7,0,0,Attchd,15.0,2,2.0,474.0,3040.0,602.0,3.0,240
2015,43.0,14565,IR2,SawyerW,2Story,7,14,13,VinylSd,VinylSd,BrkFace,145.0,4,PConc,4,3,6,5,1657,4,6,0,0,Attchd,14.0,2,2.0,483.0,2972.0,537.0,2.5,218
2016,65.0,8450,Reg,SawyerW,2Story,6,7,7,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1677,4,7,0,0,Attchd,7.0,2,2.0,627.0,3131.0,472.0,3.5,68
2017,75.0,8285,Reg,SawyerW,2Story,7,16,16,HdBoard,HdBoard,None,0.0,4,PConc,4,1,6,4,1737,4,7,0,0,Attchd,16.0,3,2.0,506.0,3079.0,397.0,3.0,277
2018,70.0,9100,Reg,Sawyer,1Story,5,45,45,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,4,3,984,3,5,1,3,Attchd,45.0,2,1.0,384.0,2352.0,852.0,2.0,201
2019,75.0,8100,Reg,Sawyer,1Story,5,47,1,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,5,5,864,4,5,1,3,Detchd,46.0,1,1.0,420.0,2148.0,764.0,2.0,132
2020,65.0,8450,Reg,Sawyer,1Story,5,40,40,HdBoard,HdBoard,None,0.0,3,CBlock,3,2,5,4,890,3,5,0,0,Detchd,38.0,1,1.0,308.0,2088.0,890.0,2.0,0
2021,60.0,6360,Reg,Sawyer,1Story,5,45,45,Wd Sdng,HdBoard,None,0.0,3,CBlock,4,1,5,3,864,3,5,0,0,Attchd,45.0,1,1.0,276.0,2004.0,489.0,1.0,0
2022,95.0,19508,Reg,Veenker,1Story,6,34,34,HdBoard,ImStucc,BrkFace,144.0,3,CBlock,3,3,5,3,1430,3,6,2,3,Attchd,34.0,1,2.0,484.0,3344.0,800.0,2.5,390
2023,70.0,10759,Reg,Sawyer,1.5Fin,5,36,36,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,2,3,1641,3,5,1,4,Detchd,36.0,1,2.0,490.0,3132.0,1001.0,2.0,92
2024,67.0,9205,IR1,NoRidge,2Story,6,18,17,HdBoard,HdBoard,BrkFace,304.0,4,PConc,4,1,5,5,2683,4,9,2,4,Attchd,18.0,2,2.0,473.0,4086.0,704.0,3.5,684
2025,105.0,11025,Reg,NoRidge,1.5Fin,9,15,14,Wd Sdng,Wd Sdng,BrkFace,568.0,4,PConc,4,4,4,5,2786,4,10,1,5,Attchd,15.0,3,2.0,636.0,5270.0,520.0,3.5,343
2026,37.0,3435,IR1,Somerst,1Story,7,4,3,MetalSd,MetalSd,None,0.0,4,PConc,4,1,6,5,1245,4,5,0,0,Attchd,4.0,2,2.0,495.0,2975.0,24.0,2.0,100
2027,30.0,3180,Reg,Somerst,2Story,6,3,3,MetalSd,MetalSd,None,0.0,4,PConc,4,1,6,5,1200,4,5,0,0,Detchd,3.0,2,2.0,480.0,2280.0,390.0,3.5,166
2028,30.0,3180,Reg,Somerst,2Story,7,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1392,4,5,0,0,Detchd,1.0,1,2.0,540.0,2621.0,0.0,2.0,102
2029,24.0,2280,Reg,Somerst,2Story,6,9,9,MetalSd,MetalSd,Stone,216.0,3,PConc,4,1,6,4,1549,3,6,0,0,Detchd,9.0,1,2.0,440.0,2733.0,550.0,3.5,32
2030,67.0,4765,IR1,Somerst,1Story,9,8,8,MetalSd,MetalSd,BrkFace,260.0,4,PConc,4,3,6,5,1638,5,5,1,3,Attchd,8.0,3,2.0,495.0,3747.0,1027.0,3.0,298
2031,67.0,4538,IR1,Somerst,1Story,9,7,7,VinylSd,VinylSd,BrkFace,179.0,4,PConc,5,3,6,5,1310,4,5,1,3,Attchd,7.0,2,2.0,545.0,3165.0,1004.0,2.5,322
2032,42.0,4385,IR1,Somerst,1Story,9,7,7,VinylSd,VinylSd,None,0.0,4,PConc,5,3,6,5,1419,5,5,1,3,Attchd,7.0,3,2.0,588.0,3426.0,964.0,2.5,213
2033,35.0,4109,IR1,Somerst,1Story,9,9,8,VinylSd,VinylSd,BrkFace,260.0,4,PConc,4,3,6,5,1557,5,5,1,3,Attchd,9.0,2,2.0,484.0,3598.0,1141.0,3.0,237
2034,24.0,2160,Reg,Somerst,SLvl,7,9,8,VinylSd,VinylSd,BrkFace,216.0,4,PConc,4,1,6,5,1404,4,5,0,0,Detchd,9.0,1,2.0,462.0,2538.0,600.0,3.5,20
2035,79.0,10646,IR1,Somerst,2Story,7,7,7,VinylSd,VinylSd,BrkFace,513.0,3,PConc,3,1,6,5,1789,3,7,1,3,Attchd,7.0,3,2.0,546.0,3193.0,681.0,3.5,0
2036,24.0,2645,Reg,Somerst,2Story,8,9,9,MetalSd,MetalSd,BrkFace,466.0,4,PConc,4,1,6,5,1586,4,7,0,0,Detchd,9.0,1,2.0,480.0,3026.0,612.0,3.5,169
2037,24.0,2645,Reg,Somerst,2Story,8,9,8,MetalSd,MetalSd,BrkFace,456.0,4,PConc,4,1,6,5,1607,4,7,0,0,Detchd,8.0,1,2.0,480.0,3047.0,813.0,3.5,169
2038,36.0,3951,IR1,Somerst,2Story,10,10,9,BrkFace,MetalSd,None,0.0,5,PConc,4,2,4,5,2393,5,7,1,3,Attchd,10.0,3,2.0,846.0,4209.0,970.0,3.5,184
2039,22.0,11064,IR2,Veenker,1Story,8,13,13,BrkFace,BrkFace,None,0.0,4,PConc,4,4,2,5,1239,4,4,1,2,Attchd,13.0,3,2.0,477.0,2946.0,1230.0,2.5,196
2040,67.0,24572,IR1,Veenker,2Story,9,31,31,Wd Sdng,Wd Sdng,BrkFace,1050.0,4,CBlock,4,1,6,3,2944,4,9,1,4,Attchd,31.0,2,3.0,864.0,4802.0,410.0,3.0,226
2041,103.0,16280,Reg,Veenker,1Story,8,32,1,VinylSd,VinylSd,None,0.0,5,CBlock,4,2,6,5,1671,5,6,1,4,Attchd,32.0,2,2.0,550.0,3647.0,1426.0,4.0,370
2042,67.0,7500,Reg,Somerst,2Story,7,6,6,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,4,1,1,5,1812,3,7,1,3,Attchd,6.0,2,2.0,469.0,3233.0,0.0,2.5,256
2043,67.0,11104,IR1,NWAmes,SLvl,6,39,39,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,6,4,1427,3,7,0,0,Attchd,39.0,2,2.0,516.0,3370.0,828.0,2.5,216
2044,85.0,11050,Reg,NWAmes,1Story,6,40,40,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,2,1740,3,8,1,3,Attchd,40.0,2,2.0,512.0,3992.0,301.0,1.5,217
2045,67.0,15387,IR1,NWAmes,1Story,7,41,41,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,5,1620,4,8,1,4,Attchd,41.0,1,2.0,578.0,3818.0,897.0,2.0,254
2046,75.0,9750,Reg,NWAmes,1Story,5,43,43,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,5,1625,3,8,0,0,Detchd,43.0,1,2.0,484.0,3734.0,0.0,2.0,0
2047,73.0,8814,Reg,NAmes,2Story,5,40,40,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,5,1464,3,7,0,0,Attchd,40.0,1,2.0,470.0,2666.0,732.0,1.5,40
2048,65.0,8125,Reg,NAmes,1Story,5,43,3,HdBoard,HdBoard,None,0.0,4,CBlock,3,1,5,5,925,3,5,0,0,Detchd,30.0,1,2.0,576.0,2413.0,716.0,2.0,233
2049,72.0,11072,IR1,NAmes,1Story,5,43,43,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,1,3,1728,3,10,0,0,Detchd,21.0,1,2.0,576.0,4032.0,0.0,2.0,0
2050,67.0,13355,IR1,NWAmes,2Story,7,37,37,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,5,3,1670,3,7,0,0,Attchd,37.0,3,2.0,464.0,2959.0,583.0,1.5,0
2051,74.0,7785,IR1,NAmes,1Story,5,52,52,HdBoard,HdBoard,None,0.0,3,Slab,0,0,0,3,1014,3,6,0,0,Attchd,52.0,2,1.0,267.0,1281.0,0.0,1.0,240
2052,90.0,9900,Reg,NAmes,1Story,5,47,47,Plywood,Plywood,None,0.0,3,CBlock,3,1,1,3,1114,3,5,0,0,Attchd,47.0,2,2.0,451.0,2679.0,0.0,2.0,164
2053,67.0,11332,IR1,NAmes,1Story,5,48,8,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,5,1118,4,6,0,0,Attchd,48.0,2,1.0,264.0,2500.0,528.0,2.0,290
